date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2024-08-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.89,5.14,5.32,19462.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.81,5.18,5.45,16586.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.76,5.01,18156.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.75,5.09,5.42,17861.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.8,5.18,18128.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.9,5.13,5.57,17278.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.69,4.88,5.12,18011.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.92,5.36,15375.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.79,4.96,5.41,15565.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,4.93,5.33,13917.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.58,4.89,15059.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.77,5.17,15096.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,4.91,5.36,15571.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.0,5.2,5.39,15049.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.14,5.47,15092.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.8,5.02,5.24,14028.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.87,5.09,14901.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.17,4.59,4.82,15440.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.89,5.15,5.48,12012.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.07,5.24,5.56,10997.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.97,5.15,5.61,12578.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.12,5.36,5.66,11064.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.8,5.14,5.41,12845.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.88,5.11,5.55,12536.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.14,5.5,12550.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,4.87,5.21,12075.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.77,5.0,5.25,13931.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,5.04,5.25,14374.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.83,5.11,14152.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.71,4.88,5.11,12732.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,5.09,5.45,12929.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,5.18,5.58,12430.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.92,5.34,13708.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.91,5.24,12562.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.78,5.21,13651.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.96,5.15,5.42,12785.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.71,5.11,5.55,11090.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.86,5.18,5.49,10641.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.87,5.07,11452.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,4.88,5.3,11623.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.76,5.07,5.51,11679.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.95,5.2,5.63,10663.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.9,5.25,5.66,10555.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.96,5.13,5.51,10180.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.98,5.24,5.48,10729.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.17,5.34,5.53,9638.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.73,4.94,5.23,10820.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,4.92,5.2,10756.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.12,5.51,5.84,9299.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,5.11,5.38,10046.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.87,5.03,5.44,9747.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,5.01,5.41,9582.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,5.0,5.2,10587.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.92,5.18,10342.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.9,5.35,10974.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.73,5.06,11327.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,5.05,5.39,11527.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.67,5.08,10825.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.69,5.12,10783.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.73,4.93,11572.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.66,5.1,11031.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,5.04,5.38,10951.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.77,5.15,9943.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.66,4.93,11070.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.65,4.89,10494.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.75,4.98,5.23,9528.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.66,4.89,10653.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.94,5.26,9734.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.83,5.17,9782.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.85,5.13,10229.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.73,5.0,5.23,9298.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.81,4.99,5.17,8993.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,4.82,5.22,8356.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.85,5.26,7980.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.84,5.07,8937.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.73,4.97,5.29,9146.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,4.94,5.3,9642.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,4.86,5.09,9878.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.83,5.14,8527.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.45,4.89,11072.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.59,4.91,10693.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.44,4.68,12423.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.65,4.97,12417.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.83,5.04,11360.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.65,4.91,12227.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.22,4.54,4.98,11685.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.19,4.52,4.83,12587.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.1,4.38,4.78,13623.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.71,5.11,12674.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.53,4.87,12017.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.65,5.01,13581.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.62,5.06,12964.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.02,4.35,4.77,12320.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.05,4.46,4.66,12116.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.72,5.14,10991.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.52,4.99,11695.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.03,4.44,4.7,12838.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.79,5.11,11389.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.78,5.02,10447.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.69,5.0,10976.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.09,4.46,4.82,10147.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.61,4.96,10882.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.65,5.01,10312.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.67,4.93,10648.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.9,5.17,9818.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.72,5.02,9535.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.69,5.02,9489.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.83,5.23,9282.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.54,4.72,11010.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.64,4.96,11228.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.64,5.06,11310.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.5,4.74,12140.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.73,5.02,11821.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.7,5.07,10491.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.93,4.3,4.64,12548.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.68,5.01,11454.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.48,4.81,13052.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.63,5.0,12184.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.7,5.17,13372.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.81,5.21,11664.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.72,5.18,12990.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.51,4.8,12091.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.69,5.12,13019.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.6,4.98,13428.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,4.82,5.07,12633.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.78,5.17,12864.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.71,5.08,11519.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.66,4.9,11832.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.72,5.1,10674.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.6,4.78,10714.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,4.92,5.39,11498.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.69,5.0,5.35,9365.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.83,5.22,10837.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.88,5.06,5.37,10697.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.77,5.11,9878.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.09,4.44,4.72,11086.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.86,5.09,10822.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.83,5.14,10317.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.75,5.05,5.34,10621.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.81,5.09,5.45,11321.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.18,4.39,4.57,13024.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.62,4.83,12641.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.13,4.48,4.9,13086.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.62,4.93,13723.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.22,4.54,4.97,13744.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.22,4.49,4.72,13377.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.58,4.86,14156.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.69,5.0,14746.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
