date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2024-09-23,Ica,Ica,Ica,-14.0678,-75.7286,13.8,27.34,20.7,0.98,64.15,11.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-24,Ica,Ica,Ica,-14.0678,-75.7286,13.01,26.75,20.27,0.0,59.66,10.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-25,Ica,Ica,Ica,-14.0678,-75.7286,14.75,27.81,21.48,0.0,53.47,8.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-26,Ica,Ica,Ica,-14.0678,-75.7286,14.4,26.93,19.68,0.0,60.46,8.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-27,Ica,Ica,Ica,-14.0678,-75.7286,14.48,26.65,20.03,0.3,60.02,8.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-28,Ica,Ica,Ica,-14.0678,-75.7286,14.65,28.02,21.55,0.0,62.0,8.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-29,Ica,Ica,Ica,-14.0678,-75.7286,12.82,26.26,19.21,0.0,58.96,12.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-30,Ica,Ica,Ica,-14.0678,-75.7286,14.05,27.55,21.2,0.19,57.91,11.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-01,Ica,Ica,Ica,-14.0678,-75.7286,13.37,26.3,19.47,0.0,64.67,11.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-02,Ica,Ica,Ica,-14.0678,-75.7286,13.73,27.3,20.0,0.0,59.47,15.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-03,Ica,Ica,Ica,-14.0678,-75.7286,14.04,26.97,20.61,0.0,62.79,11.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-04,Ica,Ica,Ica,-14.0678,-75.7286,13.83,27.34,20.15,0.0,57.65,9.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-05,Ica,Ica,Ica,-14.0678,-75.7286,14.83,27.5,21.33,0.47,58.36,10.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-06,Ica,Ica,Ica,-14.0678,-75.7286,14.0,26.92,20.3,0.0,62.39,10.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-07,Ica,Ica,Ica,-14.0678,-75.7286,12.93,26.66,19.91,0.0,64.24,8.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-08,Ica,Ica,Ica,-14.0678,-75.7286,13.02,26.77,19.63,0.0,59.24,9.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-09,Ica,Ica,Ica,-14.0678,-75.7286,13.13,26.49,19.52,0.0,58.41,10.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-10,Ica,Ica,Ica,-14.0678,-75.7286,12.71,26.44,20.25,0.0,65.41,10.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-11,Ica,Ica,Ica,-14.0678,-75.7286,12.4,25.41,18.69,0.0,57.89,13.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-12,Ica,Ica,Ica,-14.0678,-75.7286,13.59,27.27,20.4,0.0,60.57,12.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-13,Ica,Ica,Ica,-14.0678,-75.7286,14.74,26.97,21.11,0.0,57.8,9.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-14,Ica,Ica,Ica,-14.0678,-75.7286,14.09,26.73,20.39,0.0,62.68,13.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-15,Ica,Ica,Ica,-14.0678,-75.7286,12.7,26.88,19.7,0.0,59.25,11.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-16,Ica,Ica,Ica,-14.0678,-75.7286,15.43,28.63,21.45,0.0,64.33,15.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-17,Ica,Ica,Ica,-14.0678,-75.7286,13.34,26.71,19.25,0.0,69.72,8.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-18,Ica,Ica,Ica,-14.0678,-75.7286,13.03,25.97,19.38,0.0,65.51,9.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-19,Ica,Ica,Ica,-14.0678,-75.7286,12.93,25.66,18.89,0.0,64.45,12.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-20,Ica,Ica,Ica,-14.0678,-75.7286,14.12,27.53,21.25,0.0,61.74,7.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-21,Ica,Ica,Ica,-14.0678,-75.7286,13.5,27.26,20.26,0.0,61.35,11.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-22,Ica,Ica,Ica,-14.0678,-75.7286,13.91,26.93,19.79,0.0,61.3,12.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-23,Ica,Ica,Ica,-14.0678,-75.7286,11.36,25.17,18.01,0.0,65.86,9.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-24,Ica,Ica,Ica,-14.0678,-75.7286,13.3,27.67,19.94,0.0,56.39,8.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-25,Ica,Ica,Ica,-14.0678,-75.7286,13.83,27.62,21.34,0.0,62.54,12.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-26,Ica,Ica,Ica,-14.0678,-75.7286,12.55,26.51,18.99,0.0,61.96,11.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-27,Ica,Ica,Ica,-14.0678,-75.7286,12.92,26.95,19.66,0.0,57.89,10.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-28,Ica,Ica,Ica,-14.0678,-75.7286,12.3,25.54,18.99,0.0,65.59,10.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-29,Ica,Ica,Ica,-14.0678,-75.7286,11.62,26.16,19.04,0.0,63.52,13.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-30,Ica,Ica,Ica,-14.0678,-75.7286,14.57,27.67,21.68,0.0,67.97,8.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-31,Ica,Ica,Ica,-14.0678,-75.7286,13.07,26.55,19.97,0.0,65.13,13.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-01,Ica,Ica,Ica,-14.0678,-75.7286,12.96,26.94,19.69,0.0,64.52,12.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-02,Ica,Ica,Ica,-14.0678,-75.7286,12.55,26.73,19.53,0.0,62.78,14.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-03,Ica,Ica,Ica,-14.0678,-75.7286,13.04,26.89,19.46,0.0,60.61,9.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-04,Ica,Ica,Ica,-14.0678,-75.7286,12.87,27.75,20.17,0.0,57.34,12.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-05,Ica,Ica,Ica,-14.0678,-75.7286,11.69,26.27,18.85,0.0,66.52,10.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-06,Ica,Ica,Ica,-14.0678,-75.7286,12.49,27.47,20.59,0.0,61.55,8.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-07,Ica,Ica,Ica,-14.0678,-75.7286,12.52,26.71,20.02,0.0,67.43,11.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-08,Ica,Ica,Ica,-14.0678,-75.7286,12.64,27.94,19.66,0.47,65.65,13.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-09,Ica,Ica,Ica,-14.0678,-75.7286,12.78,26.59,19.5,0.0,68.03,14.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-10,Ica,Ica,Ica,-14.0678,-75.7286,10.99,25.02,18.16,0.0,66.16,16.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-11,Ica,Ica,Ica,-14.0678,-75.7286,13.46,27.8,21.38,0.0,67.97,14.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-12,Ica,Ica,Ica,-14.0678,-75.7286,13.68,27.98,20.74,0.0,60.28,14.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-13,Ica,Ica,Ica,-14.0678,-75.7286,12.59,26.24,18.97,0.0,59.62,12.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-14,Ica,Ica,Ica,-14.0678,-75.7286,12.69,26.7,20.05,0.0,63.68,9.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-15,Ica,Ica,Ica,-14.0678,-75.7286,13.85,27.97,20.26,0.0,69.87,15.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-16,Ica,Ica,Ica,-14.0678,-75.7286,13.45,28.07,19.92,0.0,66.03,14.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-17,Ica,Ica,Ica,-14.0678,-75.7286,13.91,28.31,21.22,0.06,68.04,9.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-18,Ica,Ica,Ica,-14.0678,-75.7286,12.5,27.53,19.33,0.0,58.05,9.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-19,Ica,Ica,Ica,-14.0678,-75.7286,12.83,27.49,20.84,0.0,65.59,11.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-20,Ica,Ica,Ica,-14.0678,-75.7286,13.28,27.78,19.56,0.0,65.65,12.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-21,Ica,Ica,Ica,-14.0678,-75.7286,12.53,26.42,19.46,0.0,63.75,10.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-22,Ica,Ica,Ica,-14.0678,-75.7286,10.85,26.07,18.88,0.0,69.29,10.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-23,Ica,Ica,Ica,-14.0678,-75.7286,12.71,26.56,19.24,0.0,59.9,10.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-24,Ica,Ica,Ica,-14.0678,-75.7286,12.77,28.08,20.13,0.0,62.47,9.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-25,Ica,Ica,Ica,-14.0678,-75.7286,12.17,26.58,18.74,0.0,64.56,13.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-26,Ica,Ica,Ica,-14.0678,-75.7286,11.39,26.94,19.45,0.0,70.96,14.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-27,Ica,Ica,Ica,-14.0678,-75.7286,13.6,28.38,20.66,0.0,66.41,13.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-28,Ica,Ica,Ica,-14.0678,-75.7286,11.79,26.92,19.77,0.0,61.77,14.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-29,Ica,Ica,Ica,-14.0678,-75.7286,12.96,28.26,20.75,0.0,59.45,12.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-30,Ica,Ica,Ica,-14.0678,-75.7286,11.93,27.89,19.84,0.0,68.96,9.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-01,Ica,Ica,Ica,-14.0678,-75.7286,13.02,27.92,20.78,0.0,64.27,11.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-02,Ica,Ica,Ica,-14.0678,-75.7286,12.51,28.89,20.46,0.0,72.47,10.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-03,Ica,Ica,Ica,-14.0678,-75.7286,11.94,26.89,19.35,0.0,67.58,13.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-04,Ica,Ica,Ica,-14.0678,-75.7286,11.51,26.55,19.19,0.12,72.14,10.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-05,Ica,Ica,Ica,-14.0678,-75.7286,14.33,29.15,21.78,0.0,67.16,11.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-06,Ica,Ica,Ica,-14.0678,-75.7286,13.42,29.68,21.66,0.0,64.58,10.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-07,Ica,Ica,Ica,-14.0678,-75.7286,14.1,28.68,21.69,0.32,65.74,10.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-08,Ica,Ica,Ica,-14.0678,-75.7286,12.14,27.93,19.64,0.0,62.86,11.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-09,Ica,Ica,Ica,-14.0678,-75.7286,13.87,28.4,21.05,0.0,66.6,11.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-10,Ica,Ica,Ica,-14.0678,-75.7286,12.38,27.27,20.16,0.0,67.67,10.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-11,Ica,Ica,Ica,-14.0678,-75.7286,11.79,28.46,19.74,0.0,62.16,11.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-12,Ica,Ica,Ica,-14.0678,-75.7286,12.7,27.54,21.3,0.39,72.54,12.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-13,Ica,Ica,Ica,-14.0678,-75.7286,14.75,29.16,21.94,0.0,61.7,15.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-14,Ica,Ica,Ica,-14.0678,-75.7286,12.64,26.8,20.44,0.0,65.27,15.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-15,Ica,Ica,Ica,-14.0678,-75.7286,12.26,27.49,19.7,0.0,67.23,11.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-16,Ica,Ica,Ica,-14.0678,-75.7286,13.92,28.35,20.74,0.47,69.33,13.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-17,Ica,Ica,Ica,-14.0678,-75.7286,13.06,28.46,20.85,0.0,66.2,13.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-18,Ica,Ica,Ica,-14.0678,-75.7286,13.2,28.74,21.15,0.0,62.16,14.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-19,Ica,Ica,Ica,-14.0678,-75.7286,12.97,28.69,20.48,0.0,71.14,13.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-20,Ica,Ica,Ica,-14.0678,-75.7286,12.69,28.92,20.32,0.0,67.11,13.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-21,Ica,Ica,Ica,-14.0678,-75.7286,12.52,27.89,19.72,0.0,65.74,8.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-22,Ica,Ica,Ica,-14.0678,-75.7286,12.36,27.26,19.39,0.0,71.64,14.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-23,Ica,Ica,Ica,-14.0678,-75.7286,13.17,28.72,21.17,0.0,63.7,14.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-24,Ica,Ica,Ica,-14.0678,-75.7286,13.1,28.85,21.27,0.0,64.4,15.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-25,Ica,Ica,Ica,-14.0678,-75.7286,14.06,30.01,22.46,0.0,64.05,15.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-26,Ica,Ica,Ica,-14.0678,-75.7286,13.3,28.92,20.74,0.0,64.13,15.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-27,Ica,Ica,Ica,-14.0678,-75.7286,14.43,30.57,22.86,0.26,67.38,11.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-28,Ica,Ica,Ica,-14.0678,-75.7286,13.96,29.1,21.37,0.0,63.09,14.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-29,Ica,Ica,Ica,-14.0678,-75.7286,13.59,28.48,20.8,0.0,65.11,12.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-30,Ica,Ica,Ica,-14.0678,-75.7286,12.91,28.84,21.26,0.0,70.01,12.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-31,Ica,Ica,Ica,-14.0678,-75.7286,13.35,29.91,21.74,0.0,69.96,12.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-01,Ica,Ica,Ica,-14.0678,-75.7286,13.17,28.64,20.91,0.0,68.91,17.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-02,Ica,Ica,Ica,-14.0678,-75.7286,15.09,29.67,22.36,0.0,65.55,14.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-03,Ica,Ica,Ica,-14.0678,-75.7286,14.18,31.17,22.54,0.0,71.09,15.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-04,Ica,Ica,Ica,-14.0678,-75.7286,13.51,28.96,21.03,0.0,61.51,17.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-05,Ica,Ica,Ica,-14.0678,-75.7286,13.47,29.37,21.36,0.0,69.98,13.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-06,Ica,Ica,Ica,-14.0678,-75.7286,14.33,29.86,22.59,0.0,66.56,15.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-07,Ica,Ica,Ica,-14.0678,-75.7286,13.91,29.32,22.56,0.0,67.95,12.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-08,Ica,Ica,Ica,-14.0678,-75.7286,13.53,29.33,21.18,0.0,68.22,14.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-09,Ica,Ica,Ica,-14.0678,-75.7286,13.6,29.56,21.42,0.0,67.73,15.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-10,Ica,Ica,Ica,-14.0678,-75.7286,13.36,29.22,20.52,0.0,60.77,13.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-11,Ica,Ica,Ica,-14.0678,-75.7286,13.51,29.35,21.82,0.12,68.6,17.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-12,Ica,Ica,Ica,-14.0678,-75.7286,14.61,29.82,21.59,0.0,64.66,12.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-13,Ica,Ica,Ica,-14.0678,-75.7286,14.4,30.07,22.82,0.0,73.44,14.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-14,Ica,Ica,Ica,-14.0678,-75.7286,14.11,30.86,22.79,0.0,67.03,15.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-15,Ica,Ica,Ica,-14.0678,-75.7286,15.16,30.83,22.84,0.0,70.69,12.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-16,Ica,Ica,Ica,-14.0678,-75.7286,13.49,30.11,20.85,0.0,68.03,12.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-17,Ica,Ica,Ica,-14.0678,-75.7286,12.96,30.28,22.09,0.0,65.9,11.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-18,Ica,Ica,Ica,-14.0678,-75.7286,15.23,30.35,22.79,0.0,72.1,11.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-19,Ica,Ica,Ica,-14.0678,-75.7286,14.08,30.06,21.72,1.02,70.2,13.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-20,Ica,Ica,Ica,-14.0678,-75.7286,14.33,30.49,22.54,0.0,69.77,15.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-21,Ica,Ica,Ica,-14.0678,-75.7286,15.09,30.39,22.8,0.0,63.96,17.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-22,Ica,Ica,Ica,-14.0678,-75.7286,14.7,30.44,22.62,0.43,64.18,14.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-23,Ica,Ica,Ica,-14.0678,-75.7286,15.03,30.92,23.12,0.0,63.88,15.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-24,Ica,Ica,Ica,-14.0678,-75.7286,14.08,30.87,22.14,0.0,65.65,12.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-25,Ica,Ica,Ica,-14.0678,-75.7286,12.9,30.3,21.66,0.0,68.32,16.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-26,Ica,Ica,Ica,-14.0678,-75.7286,14.48,30.73,23.08,0.0,74.11,12.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-27,Ica,Ica,Ica,-14.0678,-75.7286,14.2,30.19,22.42,0.0,67.68,15.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-28,Ica,Ica,Ica,-14.0678,-75.7286,13.6,29.82,21.75,0.0,65.07,15.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-29,Ica,Ica,Ica,-14.0678,-75.7286,15.96,31.71,24.07,0.0,69.34,17.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-30,Ica,Ica,Ica,-14.0678,-75.7286,14.58,29.87,22.09,0.0,68.43,11.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-31,Ica,Ica,Ica,-14.0678,-75.7286,14.66,29.83,21.78,0.0,69.61,15.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-01,Ica,Ica,Ica,-14.0678,-75.7286,14.8,31.23,23.22,0.0,66.68,16.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-02,Ica,Ica,Ica,-14.0678,-75.7286,15.87,31.95,24.1,0.0,64.6,12.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-03,Ica,Ica,Ica,-14.0678,-75.7286,14.46,30.08,22.25,0.0,67.67,15.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-04,Ica,Ica,Ica,-14.0678,-75.7286,15.43,31.7,23.79,0.0,68.18,14.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-05,Ica,Ica,Ica,-14.0678,-75.7286,15.48,31.28,23.28,0.0,65.88,14.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-06,Ica,Ica,Ica,-14.0678,-75.7286,15.41,31.05,23.41,0.0,64.45,16.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-07,Ica,Ica,Ica,-14.0678,-75.7286,16.26,32.19,24.24,0.0,70.19,12.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-08,Ica,Ica,Ica,-14.0678,-75.7286,16.23,32.49,24.3,0.0,59.83,13.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-09,Ica,Ica,Ica,-14.0678,-75.7286,15.22,30.95,22.53,0.0,67.69,14.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-10,Ica,Ica,Ica,-14.0678,-75.7286,14.17,30.1,21.75,0.0,69.37,13.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-11,Ica,Ica,Ica,-14.0678,-75.7286,14.94,30.37,22.76,0.0,65.82,17.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-12,Ica,Ica,Ica,-14.0678,-75.7286,15.4,31.6,23.57,0.0,61.26,18.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-13,Ica,Ica,Ica,-14.0678,-75.7286,15.57,31.35,23.76,0.0,65.52,14.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-14,Ica,Ica,Ica,-14.0678,-75.7286,15.74,31.6,23.57,0.0,64.48,16.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-15,Ica,Ica,Ica,-14.0678,-75.7286,14.87,30.49,22.3,0.0,68.85,18.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-16,Ica,Ica,Ica,-14.0678,-75.7286,15.23,30.3,23.33,0.0,72.27,15.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-17,Ica,Ica,Ica,-14.0678,-75.7286,15.34,31.1,23.23,0.0,67.84,12.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-18,Ica,Ica,Ica,-14.0678,-75.7286,15.46,31.21,23.35,0.0,63.3,14.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-19,Ica,Ica,Ica,-14.0678,-75.7286,16.63,32.27,24.42,0.09,68.96,16.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-20,Ica,Ica,Ica,-14.0678,-75.7286,15.95,30.9,23.3,0.0,61.49,13.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-21,Ica,Ica,Ica,-14.0678,-75.7286,16.54,31.61,23.54,0.0,55.82,16.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-22,Ica,Ica,Ica,-14.0678,-75.7286,16.71,32.63,24.3,0.0,65.89,13.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-23,Ica,Ica,Ica,-14.0678,-75.7286,15.78,31.32,23.77,0.0,66.87,16.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-24,Ica,Ica,Ica,-14.0678,-75.7286,15.89,31.71,23.81,0.0,66.51,14.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-25,Ica,Ica,Ica,-14.0678,-75.7286,17.33,33.53,25.38,0.0,62.84,13.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-26,Ica,Ica,Ica,-14.0678,-75.7286,16.67,31.28,24.6,0.0,65.85,11.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-27,Ica,Ica,Ica,-14.0678,-75.7286,15.68,31.59,23.16,3.64,71.2,18.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
