date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2024-06-06,Ica,Ica,Ica,-14.0678,-75.7286,19.65,33.23,26.41,0.0,58.9,12.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-07,Ica,Ica,Ica,-14.0678,-75.7286,18.41,31.98,25.43,0.0,55.5,13.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-08,Ica,Ica,Ica,-14.0678,-75.7286,18.92,32.03,25.48,0.0,55.99,12.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-09,Ica,Ica,Ica,-14.0678,-75.7286,17.7,30.97,24.62,0.0,53.63,13.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-10,Ica,Ica,Ica,-14.0678,-75.7286,18.64,31.76,25.73,0.0,55.12,14.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-11,Ica,Ica,Ica,-14.0678,-75.7286,18.29,31.55,24.99,0.0,55.22,14.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-12,Ica,Ica,Ica,-14.0678,-75.7286,18.14,32.22,25.02,0.0,54.12,13.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-13,Ica,Ica,Ica,-14.0678,-75.7286,18.83,32.54,25.71,0.0,58.59,13.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-14,Ica,Ica,Ica,-14.0678,-75.7286,18.31,32.21,25.37,0.0,,12.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-15,Ica,Ica,Ica,-14.0678,-75.7286,17.93,31.44,24.67,0.0,53.4,14.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-16,Ica,Ica,Ica,-14.0678,-75.7286,18.75,31.89,25.1,0.0,54.75,12.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-17,Ica,Ica,Ica,-14.0678,-75.7286,18.46,31.16,25.14,0.0,55.48,13.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-18,Ica,Ica,Ica,-14.0678,-75.7286,17.98,31.33,24.35,0.0,54.2,14.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-19,Ica,Ica,Ica,-14.0678,-75.7286,18.38,31.49,24.76,0.0,57.27,14.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-20,Ica,Ica,Ica,-14.0678,-75.7286,17.77,31.02,24.39,0.0,55.27,10.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-21,Ica,Ica,Ica,-14.0678,-75.7286,19.49,32.57,26.48,0.25,61.04,14.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-22,Ica,Ica,Ica,-14.0678,-75.7286,18.16,31.25,24.37,0.0,54.57,10.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-23,Ica,Ica,Ica,-14.0678,-75.7286,18.16,30.91,24.06,0.0,54.44,13.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-24,Ica,Ica,Ica,-14.0678,-75.7286,17.91,31.0,24.65,0.0,60.9,14.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-25,Ica,Ica,Ica,-14.0678,-75.7286,18.87,31.72,25.19,0.0,58.78,10.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-26,Ica,Ica,Ica,-14.0678,-75.7286,17.63,30.58,24.63,0.0,56.59,15.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-27,Ica,Ica,Ica,-14.0678,-75.7286,18.86,32.11,25.19,0.0,58.51,10.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-28,Ica,Ica,Ica,-14.0678,-75.7286,18.69,31.45,24.94,0.0,60.52,15.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-29,Ica,Ica,Ica,-14.0678,-75.7286,18.15,31.05,24.84,0.0,55.09,14.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-30,Ica,Ica,Ica,-14.0678,-75.7286,17.55,31.21,24.46,0.0,57.21,13.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-01,Ica,Ica,Ica,-14.0678,-75.7286,18.8,32.12,25.3,0.0,51.8,12.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-02,Ica,Ica,Ica,-14.0678,-75.7286,17.72,30.58,24.19,0.0,49.47,10.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-03,Ica,Ica,Ica,-14.0678,-75.7286,17.26,30.31,23.59,0.0,49.62,13.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-04,Ica,Ica,Ica,-14.0678,-75.7286,18.69,31.95,25.65,0.0,59.29,12.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-05,Ica,Ica,Ica,-14.0678,-75.7286,17.85,30.66,24.38,0.0,57.53,13.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-06,Ica,Ica,Ica,-14.0678,-75.7286,16.72,29.25,23.07,0.2,59.31,9.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-07,Ica,Ica,Ica,-14.0678,-75.7286,18.78,31.73,25.37,0.0,55.18,12.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-08,Ica,Ica,Ica,-14.0678,-75.7286,18.25,30.71,24.5,0.0,61.3,10.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-09,Ica,Ica,Ica,-14.0678,-75.7286,18.96,33.28,26.04,0.0,53.46,12.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-10,Ica,Ica,Ica,-14.0678,-75.7286,18.99,33.18,26.46,0.84,57.0,10.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-11,Ica,Ica,Ica,-14.0678,-75.7286,18.82,32.56,25.98,0.0,57.26,12.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-12,Ica,Ica,Ica,-14.0678,-75.7286,18.01,31.1,24.82,0.0,56.9,10.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-13,Ica,Ica,Ica,-14.0678,-75.7286,16.42,29.38,23.33,0.0,53.77,,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-14,Ica,Ica,Ica,-14.0678,-75.7286,16.98,29.77,23.28,0.0,51.0,10.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-15,Ica,Ica,Ica,-14.0678,-75.7286,16.32,29.65,23.03,0.0,52.95,13.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-16,Ica,Ica,Ica,-14.0678,-75.7286,17.78,31.19,24.7,0.0,58.19,13.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-17,Ica,Ica,Ica,-14.0678,-75.7286,18.03,30.55,23.96,0.0,56.05,10.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-18,Ica,Ica,Ica,-14.0678,-75.7286,17.77,30.41,24.25,0.0,53.16,11.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-19,Ica,Ica,Ica,-14.0678,-75.7286,16.59,29.5,23.24,0.0,53.28,10.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-20,Ica,Ica,Ica,-14.0678,-75.7286,18.63,31.06,25.07,0.0,52.67,11.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-21,Ica,Ica,Ica,-14.0678,-75.7286,17.84,30.72,24.26,0.0,53.45,9.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-22,Ica,Ica,Ica,-14.0678,-75.7286,16.77,30.55,23.86,0.0,57.18,12.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-23,Ica,Ica,Ica,-14.0678,-75.7286,17.82,30.74,24.19,0.0,58.9,12.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-24,Ica,Ica,Ica,-14.0678,-75.7286,17.81,30.28,24.24,0.0,57.69,10.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-25,Ica,Ica,Ica,-14.0678,-75.7286,17.03,30.31,23.56,0.0,54.79,11.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-26,Ica,Ica,Ica,-14.0678,-75.7286,17.38,30.5,24.08,0.0,56.83,12.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-27,Ica,Ica,Ica,-14.0678,-75.7286,17.2,29.56,23.63,0.0,55.34,11.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-28,Ica,Ica,Ica,-14.0678,-75.7286,16.55,29.5,22.86,0.0,53.34,13.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-29,Ica,Ica,Ica,-14.0678,-75.7286,17.75,30.81,24.12,0.0,47.79,11.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-30,Ica,Ica,Ica,-14.0678,-75.7286,16.51,29.74,23.49,0.0,59.49,10.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-31,Ica,Ica,Ica,-14.0678,-75.7286,16.81,29.39,23.37,0.0,52.32,11.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-01,Ica,Ica,Ica,-14.0678,-75.7286,16.82,29.5,22.84,0.0,53.24,13.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-02,Ica,Ica,Ica,-14.0678,-75.7286,16.24,29.73,22.85,0.0,55.46,11.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-03,Ica,Ica,Ica,-14.0678,-75.7286,16.48,29.88,22.8,0.0,54.84,10.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-04,Ica,Ica,Ica,-14.0678,-75.7286,18.02,30.55,24.27,0.0,56.02,10.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-05,Ica,Ica,Ica,-14.0678,-75.7286,17.46,30.23,23.53,0.21,54.28,11.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-06,Ica,Ica,Ica,-14.0678,-75.7286,17.13,29.87,23.56,0.0,52.7,11.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-07,Ica,Ica,Ica,-14.0678,-75.7286,16.16,28.8,22.51,0.0,50.03,8.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-08,Ica,Ica,Ica,-14.0678,-75.7286,15.61,28.01,21.81,0.0,60.04,13.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-09,Ica,Ica,Ica,-14.0678,-75.7286,16.71,29.2,23.28,0.0,55.73,14.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-10,Ica,Ica,Ica,-14.0678,-75.7286,16.36,29.31,22.68,0.0,51.79,10.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-11,Ica,Ica,Ica,-14.0678,-75.7286,16.26,29.16,22.85,0.0,56.2,10.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-12,Ica,Ica,Ica,-14.0678,-75.7286,16.45,29.22,23.14,0.0,57.8,10.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-13,Ica,Ica,Ica,-14.0678,-75.7286,16.88,29.76,23.48,0.77,57.96,9.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-14,Ica,Ica,Ica,-14.0678,-75.7286,15.53,28.63,21.93,0.0,56.63,11.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-15,Ica,Ica,Ica,-14.0678,-75.7286,16.89,29.76,22.96,0.0,55.79,13.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-16,Ica,Ica,Ica,-14.0678,-75.7286,16.29,28.83,22.0,0.0,57.39,9.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-17,Ica,Ica,Ica,-14.0678,-75.7286,15.77,28.87,22.61,0.0,59.39,9.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-18,Ica,Ica,Ica,-14.0678,-75.7286,15.57,28.53,22.3,0.0,50.84,8.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-19,Ica,Ica,Ica,-14.0678,-75.7286,15.28,28.5,21.84,0.0,53.0,12.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-20,Ica,Ica,Ica,-14.0678,-75.7286,15.96,28.79,21.69,0.0,56.54,14.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-21,Ica,Ica,Ica,-14.0678,-75.7286,15.87,28.7,22.19,0.0,55.84,12.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-22,Ica,Ica,Ica,-14.0678,-75.7286,15.6,28.08,21.98,0.0,58.4,10.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-23,Ica,Ica,Ica,-14.0678,-75.7286,16.54,29.04,22.63,0.0,55.79,12.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-24,Ica,Ica,Ica,-14.0678,-75.7286,14.62,27.04,21.02,0.0,52.55,11.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-25,Ica,Ica,Ica,-14.0678,-75.7286,16.35,29.22,22.82,0.0,57.63,10.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-26,Ica,Ica,Ica,-14.0678,-75.7286,16.48,28.68,22.82,0.0,60.83,9.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-27,Ica,Ica,Ica,-14.0678,-75.7286,15.96,29.02,22.65,0.0,60.0,8.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-28,Ica,Ica,Ica,-14.0678,-75.7286,14.39,27.72,20.81,0.0,62.07,10.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-29,Ica,Ica,Ica,-14.0678,-75.7286,14.93,28.09,21.59,0.0,60.24,12.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-30,Ica,Ica,Ica,-14.0678,-75.7286,15.07,27.7,21.38,0.0,58.92,10.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-31,Ica,Ica,Ica,-14.0678,-75.7286,16.92,29.55,23.23,0.0,55.29,9.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-01,Ica,Ica,Ica,-14.0678,-75.7286,15.54,28.65,22.01,0.0,58.44,12.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-02,Ica,Ica,Ica,-14.0678,-75.7286,15.34,28.01,21.62,0.0,58.24,11.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-03,Ica,Ica,Ica,-14.0678,-75.7286,14.68,28.0,21.24,0.94,58.47,11.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-04,Ica,Ica,Ica,-14.0678,-75.7286,15.35,27.8,21.69,0.0,57.58,14.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-05,Ica,Ica,Ica,-14.0678,-75.7286,15.3,28.12,21.61,0.0,58.77,12.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-06,Ica,Ica,Ica,-14.0678,-75.7286,14.57,27.99,21.45,0.0,58.18,10.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-07,Ica,Ica,Ica,-14.0678,-75.7286,15.02,28.27,22.05,0.0,56.5,12.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-08,Ica,Ica,Ica,-14.0678,-75.7286,15.41,28.55,22.08,0.0,59.51,12.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-09,Ica,Ica,Ica,-14.0678,-75.7286,14.6,27.53,21.41,0.0,61.31,14.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-10,Ica,Ica,Ica,-14.0678,-75.7286,15.45,27.87,21.62,0.0,56.64,10.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-11,Ica,Ica,Ica,-14.0678,-75.7286,15.25,28.03,22.1,1.05,60.6,11.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-12,Ica,Ica,Ica,-14.0678,-75.7286,14.96,28.58,21.92,0.0,58.93,14.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-13,Ica,Ica,Ica,-14.0678,-75.7286,14.85,27.96,21.26,0.0,53.06,,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-14,Ica,Ica,Ica,-14.0678,-75.7286,14.21,26.85,20.58,0.0,61.7,14.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-15,Ica,Ica,Ica,-14.0678,-75.7286,15.54,28.38,21.46,0.0,58.33,9.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-16,Ica,Ica,Ica,-14.0678,-75.7286,14.43,27.11,20.77,0.0,61.13,12.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-17,Ica,Ica,Ica,-14.0678,-75.7286,14.52,27.49,21.25,0.0,66.35,11.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-18,Ica,Ica,Ica,-14.0678,-75.7286,14.65,27.66,21.21,0.0,56.46,8.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-19,Ica,Ica,Ica,-14.0678,-75.7286,15.58,28.39,21.88,0.0,61.87,12.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-20,Ica,Ica,Ica,-14.0678,-75.7286,14.59,28.16,21.42,0.0,61.16,9.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-21,Ica,Ica,Ica,-14.0678,-75.7286,14.06,26.96,20.39,0.0,60.98,9.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-22,Ica,Ica,Ica,-14.0678,-75.7286,14.14,27.39,20.81,0.0,56.49,7.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-23,Ica,Ica,Ica,-14.0678,-75.7286,13.31,26.07,19.87,0.0,56.13,13.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-24,Ica,Ica,Ica,-14.0678,-75.7286,14.82,27.79,21.09,0.0,56.35,11.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-25,Ica,Ica,Ica,-14.0678,-75.7286,16.16,29.22,22.5,0.0,60.83,11.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-26,Ica,Ica,Ica,-14.0678,-75.7286,12.8,26.48,19.63,0.0,59.45,11.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-27,Ica,Ica,Ica,-14.0678,-75.7286,14.02,28.01,20.99,0.0,62.87,10.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-28,Ica,Ica,Ica,-14.0678,-75.7286,14.46,27.44,21.41,0.0,62.82,13.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-29,Ica,Ica,Ica,-14.0678,-75.7286,14.75,28.12,21.37,0.0,61.9,11.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-30,Ica,Ica,Ica,-14.0678,-75.7286,13.63,27.02,20.3,0.0,61.44,10.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-01,Ica,Ica,Ica,-14.0678,-75.7286,14.76,28.65,21.76,0.0,57.49,10.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-02,Ica,Ica,Ica,-14.0678,-75.7286,13.55,27.21,20.2,0.45,60.0,13.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-03,Ica,Ica,Ica,-14.0678,-75.7286,14.22,27.06,20.46,0.0,61.53,10.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-04,Ica,Ica,Ica,-14.0678,-75.7286,12.6,25.74,19.2,0.0,64.24,8.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-05,Ica,Ica,Ica,-14.0678,-75.7286,13.96,27.42,20.85,0.0,59.68,12.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-06,Ica,Ica,Ica,-14.0678,-75.7286,14.89,28.88,21.87,0.0,62.88,10.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-07,Ica,Ica,Ica,-14.0678,-75.7286,13.59,27.19,20.38,0.0,61.0,10.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-08,Ica,Ica,Ica,-14.0678,-75.7286,13.72,27.16,19.86,0.0,59.94,10.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-09,Ica,Ica,Ica,-14.0678,-75.7286,14.12,27.29,20.76,0.0,56.14,8.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-10,Ica,Ica,Ica,-14.0678,-75.7286,14.27,27.06,20.66,0.0,61.13,14.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-11,Ica,Ica,Ica,-14.0678,-75.7286,13.63,27.01,20.19,0.0,62.76,12.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-12,Ica,Ica,Ica,-14.0678,-75.7286,13.23,27.17,20.54,0.0,58.46,12.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-13,Ica,Ica,Ica,-14.0678,-75.7286,14.13,27.56,20.85,0.24,61.9,10.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-14,Ica,Ica,Ica,-14.0678,-75.7286,12.67,26.28,19.57,0.0,67.2,10.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-15,Ica,Ica,Ica,-14.0678,-75.7286,12.82,26.62,19.76,0.0,61.77,9.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-16,Ica,Ica,Ica,-14.0678,-75.7286,13.63,26.66,20.33,0.0,62.3,10.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-17,Ica,Ica,Ica,-14.0678,-75.7286,14.74,27.89,21.2,0.0,64.03,10.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-18,Ica,Ica,Ica,-14.0678,-75.7286,13.27,27.09,19.91,0.0,64.6,10.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-19,Ica,Ica,Ica,-14.0678,-75.7286,13.4,26.96,20.27,0.0,71.07,12.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-20,Ica,Ica,Ica,-14.0678,-75.7286,14.06,27.98,21.34,0.0,62.83,11.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-21,Ica,Ica,Ica,-14.0678,-75.7286,13.85,27.29,20.32,0.0,67.9,13.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-22,Ica,Ica,Ica,-14.0678,-75.7286,12.53,25.93,19.53,0.0,65.13,12.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-23,Ica,Ica,Ica,-14.0678,-75.7286,12.7,26.76,20.24,0.62,63.49,8.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-24,Ica,Ica,Ica,-14.0678,-75.7286,12.98,26.38,19.87,0.0,63.81,9.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-25,Ica,Ica,Ica,-14.0678,-75.7286,12.61,26.33,19.13,0.0,62.1,9.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-26,Ica,Ica,Ica,-14.0678,-75.7286,13.74,27.79,20.93,4.46,62.96,13.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-27,Ica,Ica,Ica,-14.0678,-75.7286,14.12,27.91,20.79,4.18,66.11,12.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-28,Ica,Ica,Ica,-14.0678,-75.7286,12.89,26.56,19.55,0.0,64.05,10.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-29,Ica,Ica,Ica,-14.0678,-75.7286,12.18,25.98,19.04,0.0,61.78,11.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-30,Ica,Ica,Ica,-14.0678,-75.7286,13.38,27.78,20.49,0.0,64.85,10.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-31,Ica,Ica,Ica,-14.0678,-75.7286,12.88,26.85,20.16,0.0,66.34,10.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-01,Ica,Ica,Ica,-14.0678,-75.7286,12.89,27.03,19.97,0.0,60.31,12.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-02,Ica,Ica,Ica,-14.0678,-75.7286,13.4,27.13,20.02,0.0,68.68,11.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-03,Ica,Ica,Ica,-14.0678,-75.7286,13.17,26.43,20.02,0.0,67.26,16.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-04,Ica,Ica,Ica,-14.0678,-75.7286,13.48,27.56,20.12,0.0,62.97,13.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-05,Ica,Ica,Ica,-14.0678,-75.7286,13.28,26.99,20.59,0.0,66.35,11.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-06,Ica,Ica,Ica,-14.0678,-75.7286,13.49,27.27,20.69,0.0,62.14,12.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-07,Ica,Ica,Ica,-14.0678,-75.7286,14.45,28.43,21.82,0.0,62.04,11.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-08,Ica,Ica,Ica,-14.0678,-75.7286,13.78,28.3,20.61,0.0,64.16,14.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-09,Ica,Ica,Ica,-14.0678,-75.7286,13.86,27.88,21.13,0.0,66.36,11.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-10,Ica,Ica,Ica,-14.0678,-75.7286,13.5,27.72,20.44,0.0,68.06,14.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
