date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2024-05-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,4.94,5.22,19283.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.91,5.22,18316.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.77,4.98,5.29,18040.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.87,5.33,17963.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.73,4.99,18600.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.24,5.47,5.89,15836.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.79,5.12,5.4,16475.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.09,5.41,5.9,16630.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.19,5.59,6.01,15134.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,5.14,5.49,16640.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.95,5.42,5.81,15441.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.12,5.59,5.91,14890.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.96,5.35,5.85,15912.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.14,5.36,5.66,17143.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.02,5.27,5.67,17299.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.07,5.5,5.96,17284.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.22,5.5,5.99,16690.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.17,5.49,5.96,16033.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.25,5.51,6.01,15870.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,5.18,5.64,16371.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.2,5.54,5.86,16190.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.09,5.51,5.92,16827.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.18,5.57,6.08,14765.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.02,5.48,5.99,16122.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.16,5.46,5.89,15755.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.16,5.41,5.83,13593.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.8,5.21,5.48,14973.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.15,5.46,5.84,15604.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.16,5.4,5.75,14913.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.11,5.46,5.82,14940.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.37,5.67,5.97,13489.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.38,5.83,6.33,13478.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.23,5.5,5.89,13453.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.19,5.67,5.99,13773.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.05,5.4,5.79,13421.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.94,5.26,5.77,15924.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,5.12,5.56,17140.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.81,5.15,5.58,15801.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.02,5.52,5.87,15671.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.87,5.1,5.58,15819.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.03,5.29,5.72,15119.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.08,5.37,5.86,16200.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.73,4.99,5.46,16557.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,4.92,5.24,18568.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.81,5.18,5.49,16219.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.79,5.07,5.35,16606.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.89,5.23,5.61,15790.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.14,5.42,5.95,15449.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.17,5.45,5.89,14173.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,5.01,5.47,17337.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,4.96,5.24,17458.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.97,5.26,5.62,16492.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.84,5.16,5.44,15434.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.96,5.19,5.69,15403.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.99,5.38,5.71,14791.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.88,5.32,5.81,15013.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.05,5.32,5.65,14814.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.9,5.27,5.79,14959.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.46,5.73,6.07,12903.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.09,5.41,5.8,13923.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.89,5.31,5.75,13634.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.95,5.17,5.43,13739.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,5.04,5.46,13447.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,5.11,5.4,15389.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.11,5.41,5.87,15248.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,4.98,5.35,15112.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,5.17,5.49,14589.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.81,5.07,14798.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.75,5.0,5.42,14999.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.01,5.42,5.74,14825.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.92,5.17,5.48,16013.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,4.83,5.28,17698.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.56,4.86,5.3,15601.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.71,5.13,17233.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.89,5.35,15865.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.69,4.99,16673.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.63,4.92,16999.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.72,5.1,16624.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,5.05,5.39,17578.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.9,5.25,16423.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.8,5.03,5.31,16063.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,5.08,5.33,15749.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.69,5.08,5.48,15211.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.87,5.34,16686.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.9,5.19,17682.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.77,5.16,15976.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.21,5.66,14085.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,5.09,5.55,15380.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.83,5.13,13961.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.85,5.33,13877.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.92,5.23,14111.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,5.05,5.48,14285.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.8,5.08,5.37,13238.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.88,5.13,13910.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.99,5.36,5.7,11669.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.73,5.05,5.35,13901.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.85,5.13,14142.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.91,5.2,14361.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.8,5.07,15097.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.14,4.41,4.73,17542.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.12,4.48,4.76,16907.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.65,5.03,15935.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.71,5.15,15381.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.64,4.9,16037.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.6,4.91,16672.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.04,4.23,4.59,18307.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.76,5.23,16340.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.62,4.9,17221.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,4.84,5.09,15953.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.95,5.24,15348.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.58,5.02,15743.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.6,5.02,16258.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.52,4.87,16223.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.19,4.51,4.81,16922.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.7,5.16,14709.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.88,5.25,14026.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.01,4.32,4.6,15883.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.57,4.82,13315.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.87,4.23,4.46,15403.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.73,4.96,5.4,12578.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,4.86,5.13,14399.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.76,5.01,13812.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.19,4.39,4.69,15493.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,4.99,5.35,12444.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.09,4.38,4.7,13957.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.43,4.86,14616.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.61,4.87,14949.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.65,5.01,14770.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.13,4.54,4.98,14238.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.8,5.1,14083.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.99,4.3,4.6,15357.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.88,4.06,4.46,15499.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.81,4.17,4.5,16751.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.08,4.29,4.61,17528.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.85,4.11,4.33,17823.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.93,4.22,4.54,16525.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.7,3.97,4.26,17956.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.93,4.12,4.39,16640.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.66,3.96,4.32,17076.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.96,4.25,4.63,17150.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.02,4.41,4.81,15538.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.08,4.36,4.7,17122.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.93,4.22,4.48,16695.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.03,4.41,4.84,15704.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.12,4.32,4.6,14460.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.01,4.39,4.64,14465.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.75,4.07,4.31,14882.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.1,4.49,4.86,14218.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
