date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2024-06-06,Ica,Ica,Ica,-14.0678,-75.7286,18.0,32.37,25.29,0.0,57.64,14.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-07,Ica,Ica,Ica,-14.0678,-75.7286,18.39,32.13,25.04,0.0,58.88,15.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-08,Ica,Ica,Ica,-14.0678,-75.7286,18.7,31.56,25.19,0.0,59.07,12.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-09,Ica,Ica,Ica,-14.0678,-75.7286,19.14,32.33,25.17,0.0,56.53,12.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-10,Ica,Ica,Ica,-14.0678,-75.7286,17.77,30.37,24.62,0.0,55.19,13.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-11,Ica,Ica,Ica,-14.0678,-75.7286,18.92,32.54,25.5,0.0,59.28,13.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-12,Ica,Ica,Ica,-14.0678,-75.7286,18.48,32.33,25.15,1.21,49.87,12.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-13,Ica,Ica,Ica,-14.0678,-75.7286,19.46,32.69,26.44,0.0,57.22,10.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-14,Ica,Ica,Ica,-14.0678,-75.7286,18.53,31.76,25.13,0.0,51.66,13.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-15,Ica,Ica,Ica,-14.0678,-75.7286,18.99,32.8,25.75,0.0,52.43,15.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-16,Ica,Ica,Ica,-14.0678,-75.7286,17.78,31.05,24.83,0.0,58.14,15.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-17,Ica,Ica,Ica,-14.0678,-75.7286,18.08,31.89,24.73,0.0,53.42,11.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-18,Ica,Ica,Ica,-14.0678,-75.7286,18.24,32.13,25.36,0.0,56.06,12.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-19,Ica,Ica,Ica,-14.0678,-75.7286,18.24,31.73,24.98,0.0,55.19,13.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-20,Ica,Ica,Ica,-14.0678,-75.7286,17.73,31.46,24.49,0.0,55.61,11.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-21,Ica,Ica,Ica,-14.0678,-75.7286,18.63,31.89,25.35,0.0,58.14,11.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-22,Ica,Ica,Ica,-14.0678,-75.7286,16.77,30.27,23.45,0.0,56.0,15.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-23,Ica,Ica,Ica,-14.0678,-75.7286,17.9,30.9,24.44,0.0,54.99,13.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-24,Ica,Ica,Ica,-14.0678,-75.7286,18.46,31.49,24.89,0.0,54.3,13.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-25,Ica,Ica,Ica,-14.0678,-75.7286,19.75,32.84,26.0,0.0,61.64,13.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-26,Ica,Ica,Ica,-14.0678,-75.7286,18.8,31.94,25.5,0.0,53.55,12.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-27,Ica,Ica,Ica,-14.0678,-75.7286,18.33,31.34,25.01,0.0,53.38,11.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-28,Ica,Ica,Ica,-14.0678,-75.7286,17.91,31.2,24.89,0.0,46.69,12.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-29,Ica,Ica,Ica,-14.0678,-75.7286,19.62,32.45,26.02,0.0,53.43,10.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-30,Ica,Ica,Ica,-14.0678,-75.7286,18.21,31.82,24.94,0.0,56.03,13.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-01,Ica,Ica,Ica,-14.0678,-75.7286,18.14,31.22,24.58,0.0,57.7,7.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-02,Ica,Ica,Ica,-14.0678,-75.7286,17.57,31.47,24.91,0.0,58.77,12.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-03,Ica,Ica,Ica,-14.0678,-75.7286,18.19,31.04,25.15,0.0,52.23,14.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-04,Ica,Ica,Ica,-14.0678,-75.7286,16.61,30.76,23.73,0.0,56.18,14.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-05,Ica,Ica,Ica,-14.0678,-75.7286,17.61,30.34,24.28,0.0,48.71,13.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-06,Ica,Ica,Ica,-14.0678,-75.7286,17.87,30.77,24.07,0.28,52.02,12.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-07,Ica,Ica,Ica,-14.0678,-75.7286,17.31,30.38,23.74,0.0,51.52,10.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-08,Ica,Ica,Ica,-14.0678,-75.7286,17.63,30.98,24.23,0.0,57.58,11.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-09,Ica,Ica,Ica,-14.0678,-75.7286,17.05,30.23,23.27,0.0,53.06,13.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-10,Ica,Ica,Ica,-14.0678,-75.7286,16.84,29.84,23.39,0.0,58.11,10.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-11,Ica,Ica,Ica,-14.0678,-75.7286,17.37,30.28,23.44,0.0,56.48,12.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-12,Ica,Ica,Ica,-14.0678,-75.7286,17.75,30.63,24.39,0.0,54.67,10.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-13,Ica,Ica,Ica,-14.0678,-75.7286,16.29,29.88,23.2,0.0,54.31,11.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-14,Ica,Ica,Ica,-14.0678,-75.7286,18.03,30.68,24.74,0.0,57.17,11.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-15,Ica,Ica,Ica,-14.0678,-75.7286,17.8,30.32,24.51,0.0,54.19,10.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-16,Ica,Ica,Ica,-14.0678,-75.7286,17.64,30.86,24.36,0.0,51.62,16.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-17,Ica,Ica,Ica,-14.0678,-75.7286,17.17,29.98,23.06,0.53,56.31,12.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-18,Ica,Ica,Ica,-14.0678,-75.7286,16.65,29.71,23.0,0.0,55.43,11.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-19,Ica,Ica,Ica,-14.0678,-75.7286,16.96,29.89,23.26,0.0,53.26,14.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-20,Ica,Ica,Ica,-14.0678,-75.7286,18.02,30.73,23.93,0.0,57.4,12.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-21,Ica,Ica,Ica,-14.0678,-75.7286,17.97,30.9,24.19,0.0,51.67,11.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-22,Ica,Ica,Ica,-14.0678,-75.7286,17.8,30.8,24.54,0.0,56.83,10.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-23,Ica,Ica,Ica,-14.0678,-75.7286,17.19,29.92,23.56,0.0,52.7,9.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-24,Ica,Ica,Ica,-14.0678,-75.7286,16.87,29.56,23.41,0.0,52.11,12.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-25,Ica,Ica,Ica,-14.0678,-75.7286,17.43,29.9,23.54,0.0,54.23,12.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-26,Ica,Ica,Ica,-14.0678,-75.7286,17.65,30.43,24.04,0.0,58.03,10.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-27,Ica,Ica,Ica,-14.0678,-75.7286,16.98,29.8,23.42,0.0,58.97,8.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-28,Ica,Ica,Ica,-14.0678,-75.7286,18.1,30.46,24.58,0.0,55.66,9.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-29,Ica,Ica,Ica,-14.0678,-75.7286,17.58,30.38,24.18,0.0,55.45,9.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-30,Ica,Ica,Ica,-14.0678,-75.7286,17.56,29.87,23.94,0.0,59.97,13.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-31,Ica,Ica,Ica,-14.0678,-75.7286,16.92,29.42,22.65,0.0,60.07,12.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-01,Ica,Ica,Ica,-14.0678,-75.7286,16.92,30.12,23.62,0.0,53.42,10.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-02,Ica,Ica,Ica,-14.0678,-75.7286,17.0,29.83,23.29,0.0,51.53,11.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-03,Ica,Ica,Ica,-14.0678,-75.7286,17.19,30.36,24.14,0.0,56.05,12.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-04,Ica,Ica,Ica,-14.0678,-75.7286,16.51,30.01,23.41,0.0,57.2,12.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-05,Ica,Ica,Ica,-14.0678,-75.7286,14.39,27.66,21.01,0.0,58.8,11.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-06,Ica,Ica,Ica,-14.0678,-75.7286,15.11,28.13,21.88,0.0,54.45,11.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-07,Ica,Ica,Ica,-14.0678,-75.7286,16.93,30.0,23.31,0.0,58.04,12.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-08,Ica,Ica,Ica,-14.0678,-75.7286,16.39,29.24,22.43,0.0,49.7,12.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-09,Ica,Ica,Ica,-14.0678,-75.7286,15.96,29.4,22.82,0.0,60.63,13.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-10,Ica,Ica,Ica,-14.0678,-75.7286,16.63,30.14,23.29,0.0,65.24,10.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-11,Ica,Ica,Ica,-14.0678,-75.7286,16.63,29.59,22.88,0.0,61.35,8.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-12,Ica,Ica,Ica,-14.0678,-75.7286,16.15,29.54,22.98,0.0,59.88,12.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-13,Ica,Ica,Ica,-14.0678,-75.7286,16.77,29.63,22.96,0.0,54.56,11.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-14,Ica,Ica,Ica,-14.0678,-75.7286,15.33,28.2,21.73,0.0,54.8,13.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-15,Ica,Ica,Ica,-14.0678,-75.7286,16.26,29.22,22.57,0.0,56.8,11.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-16,Ica,Ica,Ica,-14.0678,-75.7286,15.82,29.12,21.96,0.0,57.1,11.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-17,Ica,Ica,Ica,-14.0678,-75.7286,15.91,28.76,22.43,0.0,56.08,9.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-18,Ica,Ica,Ica,-14.0678,-75.7286,15.72,28.49,22.14,0.0,57.21,12.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-19,Ica,Ica,Ica,-14.0678,-75.7286,16.48,29.21,22.55,0.0,56.01,11.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-20,Ica,Ica,Ica,-14.0678,-75.7286,15.55,27.9,21.52,0.0,55.26,9.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-21,Ica,Ica,Ica,-14.0678,-75.7286,15.2,27.99,21.76,0.0,58.04,13.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-22,Ica,Ica,Ica,-14.0678,-75.7286,15.75,27.75,21.58,0.0,54.01,9.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-23,Ica,Ica,Ica,-14.0678,-75.7286,15.3,28.6,21.59,0.0,55.2,9.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-24,Ica,Ica,Ica,-14.0678,-75.7286,16.99,29.56,23.44,1.63,55.49,8.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-25,Ica,Ica,Ica,-14.0678,-75.7286,16.37,28.88,22.41,0.0,62.49,10.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-26,Ica,Ica,Ica,-14.0678,-75.7286,15.44,28.8,22.15,0.0,59.15,10.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-27,Ica,Ica,Ica,-14.0678,-75.7286,15.53,28.12,21.75,0.0,54.42,12.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-28,Ica,Ica,Ica,-14.0678,-75.7286,15.65,28.12,21.55,0.0,64.31,12.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-29,Ica,Ica,Ica,-14.0678,-75.7286,15.3,28.71,21.62,0.0,58.13,8.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-30,Ica,Ica,Ica,-14.0678,-75.7286,16.15,29.37,22.62,0.0,60.31,10.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-31,Ica,Ica,Ica,-14.0678,-75.7286,16.38,29.42,22.79,0.0,59.56,12.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-01,Ica,Ica,Ica,-14.0678,-75.7286,17.18,31.2,24.32,0.0,59.93,11.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-02,Ica,Ica,Ica,-14.0678,-75.7286,16.46,29.81,23.39,0.0,53.48,13.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-03,Ica,Ica,Ica,-14.0678,-75.7286,15.69,28.79,22.62,0.0,53.96,11.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-04,Ica,Ica,Ica,-14.0678,-75.7286,14.72,27.73,21.51,0.0,64.99,10.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-05,Ica,Ica,Ica,-14.0678,-75.7286,15.72,29.26,22.18,0.0,60.32,11.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-06,Ica,Ica,Ica,-14.0678,-75.7286,14.07,27.57,20.63,0.0,58.64,12.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-07,Ica,Ica,Ica,-14.0678,-75.7286,15.0,27.78,21.3,0.0,61.63,11.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-08,Ica,Ica,Ica,-14.0678,-75.7286,15.47,28.33,22.12,0.0,59.1,11.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-09,Ica,Ica,Ica,-14.0678,-75.7286,15.86,28.06,22.01,0.0,59.18,8.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-10,Ica,Ica,Ica,-14.0678,-75.7286,14.27,27.46,21.02,0.0,56.96,10.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-11,Ica,Ica,Ica,-14.0678,-75.7286,14.34,27.9,20.74,0.37,56.8,11.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-12,Ica,Ica,Ica,-14.0678,-75.7286,14.12,27.24,20.39,0.0,54.97,12.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-13,Ica,Ica,Ica,-14.0678,-75.7286,14.41,27.43,20.76,0.14,63.04,9.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-14,Ica,Ica,Ica,-14.0678,-75.7286,14.45,27.53,21.3,0.0,59.52,12.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-15,Ica,Ica,Ica,-14.0678,-75.7286,15.47,28.6,21.91,0.0,56.3,11.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-16,Ica,Ica,Ica,-14.0678,-75.7286,15.06,27.88,21.22,0.0,61.06,11.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-17,Ica,Ica,Ica,-14.0678,-75.7286,14.18,27.2,21.1,0.0,61.26,8.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-18,Ica,Ica,Ica,-14.0678,-75.7286,15.67,28.39,22.35,0.0,60.72,11.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-19,Ica,Ica,Ica,-14.0678,-75.7286,14.72,27.5,21.61,0.0,56.89,11.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-20,Ica,Ica,Ica,-14.0678,-75.7286,14.01,27.3,20.43,1.64,62.95,11.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-21,Ica,Ica,Ica,-14.0678,-75.7286,14.73,27.07,20.65,0.0,57.64,11.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-22,Ica,Ica,Ica,-14.0678,-75.7286,14.92,27.96,21.04,0.0,59.57,12.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-23,Ica,Ica,Ica,-14.0678,-75.7286,15.3,28.57,21.81,0.0,55.78,13.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-24,Ica,Ica,Ica,-14.0678,-75.7286,13.99,27.42,20.92,0.0,58.98,16.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-25,Ica,Ica,Ica,-14.0678,-75.7286,14.03,27.27,20.67,0.38,61.38,12.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-26,Ica,Ica,Ica,-14.0678,-75.7286,12.88,25.81,18.99,0.0,58.56,10.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-27,Ica,Ica,Ica,-14.0678,-75.7286,14.04,27.1,20.63,0.0,63.83,10.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-28,Ica,Ica,Ica,-14.0678,-75.7286,14.49,27.61,21.19,0.0,66.77,13.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-29,Ica,Ica,Ica,-14.0678,-75.7286,14.67,28.24,21.41,0.0,55.87,10.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-30,Ica,Ica,Ica,-14.0678,-75.7286,15.31,28.4,21.51,0.0,59.34,10.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-01,Ica,Ica,Ica,-14.0678,-75.7286,13.34,26.82,19.98,0.0,55.27,10.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-02,Ica,Ica,Ica,-14.0678,-75.7286,13.36,26.63,19.69,0.0,61.25,12.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-03,Ica,Ica,Ica,-14.0678,-75.7286,13.69,26.59,19.61,0.0,58.19,8.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-04,Ica,Ica,Ica,-14.0678,-75.7286,14.34,27.28,21.14,0.0,64.24,8.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-05,Ica,Ica,Ica,-14.0678,-75.7286,14.53,27.55,21.14,0.0,67.93,14.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-06,Ica,Ica,Ica,-14.0678,-75.7286,14.16,27.9,21.23,0.0,60.23,11.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-07,Ica,Ica,Ica,-14.0678,-75.7286,15.4,28.97,21.89,0.0,65.83,7.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-08,Ica,Ica,Ica,-14.0678,-75.7286,14.51,28.17,21.45,0.0,61.53,15.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-09,Ica,Ica,Ica,-14.0678,-75.7286,14.06,27.41,20.58,0.0,62.35,11.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-10,Ica,Ica,Ica,-14.0678,-75.7286,13.99,27.26,20.29,0.0,66.99,11.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-11,Ica,Ica,Ica,-14.0678,-75.7286,13.22,26.38,19.65,0.0,59.19,13.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-12,Ica,Ica,Ica,-14.0678,-75.7286,14.63,28.25,21.16,0.0,59.61,13.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-13,Ica,Ica,Ica,-14.0678,-75.7286,14.78,28.4,21.31,0.0,64.4,13.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-14,Ica,Ica,Ica,-14.0678,-75.7286,13.65,26.87,20.5,0.0,62.52,12.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-15,Ica,Ica,Ica,-14.0678,-75.7286,14.12,27.14,20.62,0.0,59.64,12.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-16,Ica,Ica,Ica,-14.0678,-75.7286,13.0,25.8,19.55,0.0,60.17,11.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-17,Ica,Ica,Ica,-14.0678,-75.7286,14.3,27.73,20.86,0.0,60.1,10.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-18,Ica,Ica,Ica,-14.0678,-75.7286,14.74,28.21,21.35,1.02,66.51,13.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-19,Ica,Ica,Ica,-14.0678,-75.7286,13.32,26.97,20.15,0.0,65.25,13.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-20,Ica,Ica,Ica,-14.0678,-75.7286,13.79,27.93,20.69,0.0,62.48,10.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-21,Ica,Ica,Ica,-14.0678,-75.7286,13.64,27.62,20.74,0.0,61.84,9.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-22,Ica,Ica,Ica,-14.0678,-75.7286,13.99,27.39,20.42,0.0,65.47,10.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-23,Ica,Ica,Ica,-14.0678,-75.7286,14.01,27.55,20.87,0.0,63.2,13.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-24,Ica,Ica,Ica,-14.0678,-75.7286,13.33,26.74,20.4,0.0,57.02,13.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-25,Ica,Ica,Ica,-14.0678,-75.7286,13.22,27.16,20.33,0.0,66.51,11.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-26,Ica,Ica,Ica,-14.0678,-75.7286,13.53,27.05,20.04,0.0,69.56,9.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-27,Ica,Ica,Ica,-14.0678,-75.7286,13.55,27.2,20.24,0.0,68.84,14.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-28,Ica,Ica,Ica,-14.0678,-75.7286,13.68,27.65,20.35,0.0,70.6,7.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-29,Ica,Ica,Ica,-14.0678,-75.7286,13.35,27.13,20.62,0.0,61.65,11.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-30,Ica,Ica,Ica,-14.0678,-75.7286,14.89,28.35,20.97,0.0,62.7,10.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-31,Ica,Ica,Ica,-14.0678,-75.7286,13.21,27.29,20.14,0.0,61.04,14.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-01,Ica,Ica,Ica,-14.0678,-75.7286,13.37,26.9,20.39,0.0,66.08,12.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-02,Ica,Ica,Ica,-14.0678,-75.7286,13.34,27.38,20.74,0.0,59.2,13.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-03,Ica,Ica,Ica,-14.0678,-75.7286,13.2,27.62,20.4,0.0,70.85,9.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-04,Ica,Ica,Ica,-14.0678,-75.7286,13.81,27.53,20.62,0.0,62.46,16.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-05,Ica,Ica,Ica,-14.0678,-75.7286,13.66,27.8,20.94,0.0,67.96,11.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-06,Ica,Ica,Ica,-14.0678,-75.7286,12.94,27.16,19.79,0.0,66.23,11.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-07,Ica,Ica,Ica,-14.0678,-75.7286,13.79,27.96,20.88,0.0,62.9,10.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-08,Ica,Ica,Ica,-14.0678,-75.7286,14.05,27.84,20.9,0.44,68.06,11.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-09,Ica,Ica,Ica,-14.0678,-75.7286,14.47,27.55,21.05,0.0,61.26,13.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-10,Ica,Ica,Ica,-14.0678,-75.7286,14.13,27.66,20.77,0.0,68.42,11.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
