date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2024-08-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,4.97,5.29,15085.66,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.78,5.19,17194.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.96,5.35,15621.43,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.66,4.96,17085.7,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.82,5.09,16417.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.79,4.97,5.22,17255.91,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.97,5.24,5.42,15614.96,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.0,5.17,5.43,14382.56,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,4.96,5.15,14582.79,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.73,4.93,5.29,14667.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,4.84,5.15,13776.01,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,5.07,5.33,13714.41,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.78,5.03,15323.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,5.06,5.31,14523.75,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.0,5.31,5.61,13370.62,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.99,5.17,5.35,12563.25,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.83,5.22,5.69,15294.67,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.87,5.12,5.41,13080.92,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.83,5.17,5.4,13975.21,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.77,4.98,14396.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,5.04,5.24,15540.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.16,5.42,5.72,13844.09,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.83,5.01,5.27,14530.71,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.79,5.05,15142.33,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.66,5.03,14869.82,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.64,5.01,15599.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.77,5.05,15714.31,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.63,5.04,17649.44,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.82,5.04,16338.19,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.73,5.12,14730.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.76,5.15,14742.58,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.68,5.04,16009.32,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.72,4.95,15559.44,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.78,5.03,15808.03,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.66,4.9,14835.54,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.9,5.28,13970.1,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,4.84,5.15,13445.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.58,4.99,13554.06,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.75,5.03,13532.05,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.77,5.24,13394.05,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.84,5.18,5.6,12656.89,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.66,5.02,13757.52,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.76,5.2,13587.62,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,5.02,5.41,10893.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.73,5.1,11756.05,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.59,4.93,11382.7,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.7,4.98,13798.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.64,4.85,14586.57,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,5.07,5.51,9250.74,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.71,5.1,10014.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.85,5.33,10631.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.71,5.1,10194.16,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,4.8,5.23,11776.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.95,5.25,11126.33,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.6,5.03,12887.51,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.73,5.05,5.4,11474.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.56,4.81,5.25,11694.1,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.66,4.86,12390.52,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.87,5.08,5.34,10902.27,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.61,4.91,11851.75,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.64,5.04,12346.2,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.73,5.09,12418.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.74,5.11,12174.41,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,4.89,5.11,11236.94,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,4.83,5.1,11658.9,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.66,5.1,10707.53,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.6,4.82,10682.25,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.65,4.94,11307.93,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.8,4.97,5.4,10650.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.75,5.02,5.28,10710.03,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,4.94,5.13,9747.03,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.69,5.05,5.29,9890.82,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,4.91,5.25,9047.31,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.65,4.85,10103.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.88,5.25,10322.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,5.04,5.39,10661.37,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,4.93,5.39,9795.6,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,4.92,5.29,9223.87,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.22,4.59,4.77,10629.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,8.62,9.15,9.61,9466.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.71,4.9,10733.71,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.51,4.94,10782.52,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-04,Granada,Wonderful,Ica,Ica,,Lima,4.58,4.87,5.26,11313.81,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.81,5.24,10723.03,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.75,4.94,,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.59,4.77,11352.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.64,4.92,10266.47,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.53,5.01,11250.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.05,4.45,4.77,12635.76,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.16,4.39,4.78,12726.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.81,5.11,12291.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.17,4.58,4.95,12698.56,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.75,4.98,11506.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.63,5.02,11850.96,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.8,5.06,10429.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.82,5.22,11640.25,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.94,5.28,11914.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,9.46,9.77,10.2,9838.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.66,4.95,10285.6,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.69,5.11,9742.87,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.6,5.05,9647.4,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.64,5.12,10423.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.56,4.73,5.07,10134.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.19,4.58,4.84,9589.39,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.81,5.14,9354.67,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.67,5.06,10098.81,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.62,4.82,9160.44,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.82,5.02,9786.35,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,,4.91,9812.39,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.82,5.24,10337.85,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.81,5.19,11210.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.68,4.95,11336.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.61,4.91,11122.87,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.63,5.07,11825.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.72,4.99,11142.1,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.69,5.16,11996.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.22,4.42,4.85,12637.56,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.1,4.47,4.7,14190.91,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.65,4.87,12792.66,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.64,4.94,12170.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.72,4.98,11079.16,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.68,4.92,11890.79,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.12,4.33,4.74,13343.93,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.16,4.37,4.68,13202.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.8,5.12,13370.51,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.82,5.12,13303.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.67,4.87,12474.14,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-19,Granada Wonderful,Wonderful,Ica,Ica,M. Mayorista de Frutas,Lima,4.46,4.7,5.14,10964.91,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.74,5.01,9945.57,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,4.9,5.16,10117.75,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.62,4.97,11628.96,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.02,5.29,10793.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.9,5.32,11057.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.56,4.97,5.25,11502.37,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.66,4.94,10750.01,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.71,5.06,10046.38,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-28,GRANADA,Wonderful,Ica,Ica,M. Mayorista de Frutas,Lima,4.67,4.89,5.22,8731.38,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.73,5.01,5.22,9188.86,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.63,4.87,10796.29,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.74,5.04,11828.78,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.73,4.93,12857.25,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.54,4.89,13305.71,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.46,4.93,13299.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.15,4.52,4.7,14844.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.53,4.85,14079.19,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.64,5.03,14901.7,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.19,4.6,5.02,14672.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.48,4.79,14409.33,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
