date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2024-05-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.86,5.12,17910.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.91,5.26,5.74,18349.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.77,5.16,5.64,17722.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,5.08,5.56,19037.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.85,5.18,5.57,17536.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.25,5.48,5.76,14210.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.08,5.5,5.8,15542.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.3,5.62,6.15,14697.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.1,5.39,5.89,15429.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,5.16,5.52,16717.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.11,5.32,5.83,15695.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,5.08,5.55,17151.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.91,5.14,5.53,16333.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.92,5.3,5.74,15678.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,5.09,5.43,18325.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.0,5.37,5.89,17031.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.1,5.4,5.84,17016.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.93,5.38,5.73,16735.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,5.11,5.38,17133.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.86,5.34,5.78,17000.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.97,5.19,5.47,16817.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.87,5.16,5.53,16706.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.8,5.26,5.53,16789.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.26,5.67,6.07,15200.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.27,5.78,6.18,13370.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.2,5.45,5.93,14759.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.17,5.66,6.15,13146.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.13,5.47,5.78,14444.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.3,5.64,6.14,14774.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.95,5.38,5.91,14621.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.97,5.34,5.73,14798.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.43,5.67,6.17,14131.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.1,5.36,5.67,14222.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.93,5.38,5.66,13374.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.81,5.14,5.53,16272.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.08,5.42,5.72,15646.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.8,5.16,5.5,15464.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.46,5.71,6.17,14492.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.23,5.46,5.8,15653.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.03,5.26,5.7,16247.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.76,5.04,16302.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,5.01,5.41,17952.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.96,5.21,5.62,16717.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.79,5.2,5.48,16285.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.95,5.36,5.86,15093.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.82,5.27,17967.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.69,5.1,5.41,17156.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.93,5.33,5.6,16745.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.85,5.24,5.55,16913.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,5.05,5.37,16457.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.01,5.27,5.54,15644.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.07,5.45,5.98,17382.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.91,5.37,5.74,16320.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.29,5.51,5.9,14406.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.92,5.25,5.55,15458.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.15,5.5,5.77,14285.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.0,5.22,5.58,16208.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.05,5.47,5.88,15160.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.89,5.32,5.69,14321.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.03,5.29,5.72,14400.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.9,5.17,5.54,12804.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.02,5.32,5.75,13666.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.11,5.42,5.71,13904.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,5.08,5.48,15915.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.01,5.24,5.65,14032.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.03,5.45,5.76,13462.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.84,5.25,5.64,13994.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.88,5.21,15930.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.01,5.31,5.64,13894.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,4.92,5.38,16105.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.83,5.15,5.46,15479.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.05,5.36,5.73,15918.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.89,5.33,15239.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.88,5.11,5.41,15630.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.71,5.03,16570.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.82,5.26,15130.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.95,5.32,16531.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.83,5.26,17389.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.98,5.22,5.6,15639.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,5.08,5.46,16261.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.92,5.36,16352.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.77,5.05,15639.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.83,5.18,16053.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.8,5.2,17125.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.76,5.19,17007.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.89,5.36,15538.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.79,5.07,5.38,14010.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,5.03,5.48,14072.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.84,5.15,5.49,12544.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.83,5.08,14879.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.81,5.04,5.37,12967.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.69,4.92,5.3,14220.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.91,5.15,5.65,14020.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.21,5.51,5.86,12261.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,4.97,5.34,13383.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.89,5.18,13028.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.72,4.98,15285.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,5.05,5.54,13523.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.64,4.96,15602.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.65,4.91,17266.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.62,4.96,16147.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.46,4.86,16476.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.7,5.01,15957.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.51,4.8,16232.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.63,4.98,16101.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,4.93,5.41,15978.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.56,4.9,16656.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.68,5.05,17149.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.89,5.34,15668.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.17,4.5,4.76,16171.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.18,4.55,4.92,17168.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.07,4.37,4.68,17035.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.54,4.79,17628.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.96,4.23,4.6,16893.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.64,5.04,14675.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.16,4.34,4.74,15684.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.21,4.6,5.02,13345.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.06,4.41,4.85,14027.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.71,5.17,14621.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.68,5.08,15154.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.55,4.82,15222.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.67,4.96,13913.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.21,4.51,4.75,13319.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.78,5.17,12999.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.46,4.73,13510.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.66,4.9,14687.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.47,4.72,15344.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.81,5.2,14216.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.11,4.47,4.8,15056.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.72,5.18,14382.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.07,4.47,4.8,13750.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.56,4.79,14285.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.03,4.32,4.69,17468.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.17,4.57,4.86,15219.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.79,4.07,4.46,17644.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.86,4.11,4.44,17503.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.1,4.43,4.75,15917.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.94,4.18,4.43,17581.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.9,4.28,4.53,14792.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.87,4.21,4.47,16381.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.95,4.21,4.54,17928.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.76,4.12,4.43,16052.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.02,4.27,4.7,16101.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.76,4.07,4.28,16698.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.84,4.21,4.59,14399.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.9,4.2,4.44,15252.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.65,5.1,14813.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.6,5.0,14051.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
