date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2024-09-23,Ica,Ica,Ica,-14.0678,-75.7286,12.59,26.3,19.61,0.0,56.98,7.75,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-24,Ica,Ica,Ica,-14.0678,-75.7286,14.14,27.21,20.65,0.0,61.51,13.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-25,Ica,Ica,Ica,-14.0678,-75.7286,14.75,27.89,21.2,0.0,56.07,12.69,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-26,Ica,Ica,Ica,-14.0678,-75.7286,13.76,26.47,20.13,0.0,63.61,10.37,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-27,Ica,Ica,Ica,-14.0678,-75.7286,13.92,26.94,20.2,0.0,60.81,10.51,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-28,Ica,Ica,Ica,-14.0678,-75.7286,15.14,27.69,21.86,0.0,62.87,10.85,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-29,Ica,Ica,Ica,-14.0678,-75.7286,12.63,26.38,19.83,0.0,59.98,11.78,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-30,Ica,Ica,Ica,-14.0678,-75.7286,15.3,28.1,20.8,0.0,66.13,13.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-01,Ica,Ica,Ica,-14.0678,-75.7286,13.83,26.74,19.64,0.0,58.22,7.29,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-02,Ica,Ica,Ica,-14.0678,-75.7286,14.02,26.46,19.57,0.81,63.02,11.06,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-03,Ica,Ica,Ica,-14.0678,-75.7286,12.81,27.09,20.02,0.0,62.42,11.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-04,Ica,Ica,Ica,-14.0678,-75.7286,13.72,27.01,20.85,0.0,68.69,12.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-05,Ica,Ica,Ica,-14.0678,-75.7286,13.5,26.46,20.6,0.0,57.95,9.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-06,Ica,Ica,Ica,-14.0678,-75.7286,14.39,27.53,21.43,0.0,61.71,11.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-07,Ica,Ica,Ica,-14.0678,-75.7286,14.23,27.22,20.75,0.0,60.07,9.82,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-08,Ica,Ica,Ica,-14.0678,-75.7286,13.71,26.0,19.96,0.0,66.44,9.54,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-09,Ica,Ica,Ica,-14.0678,-75.7286,15.03,27.87,21.23,0.0,60.02,11.85,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-10,Ica,Ica,Ica,-14.0678,-75.7286,14.2,27.02,21.07,0.11,62.2,9.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-11,Ica,Ica,Ica,-14.0678,-75.7286,13.13,26.34,19.29,0.0,64.58,13.78,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-12,Ica,Ica,Ica,-14.0678,-75.7286,12.93,26.23,19.59,0.0,62.57,8.42,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-13,Ica,Ica,Ica,-14.0678,-75.7286,13.13,26.99,19.61,0.0,68.74,10.06,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-14,Ica,Ica,Ica,-14.0678,-75.7286,13.4,27.19,20.78,0.0,63.21,10.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-15,Ica,Ica,Ica,-14.0678,-75.7286,13.5,26.46,20.43,0.0,62.81,10.17,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-16,Ica,Ica,Ica,-14.0678,-75.7286,14.93,27.91,21.4,0.0,64.24,11.82,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-17,Ica,Ica,Ica,-14.0678,-75.7286,12.11,26.24,18.49,0.0,63.05,11.68,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-18,Ica,Ica,Ica,-14.0678,-75.7286,14.43,27.18,20.42,0.0,57.8,12.06,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-19,Ica,Ica,Ica,-14.0678,-75.7286,12.91,26.95,19.65,0.0,65.0,14.76,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-20,Ica,Ica,Ica,-14.0678,-75.7286,13.48,27.45,20.51,0.0,59.41,10.34,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-21,Ica,Ica,Ica,-14.0678,-75.7286,12.71,25.35,19.15,0.0,62.38,10.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-22,Ica,Ica,Ica,-14.0678,-75.7286,13.62,27.61,20.98,0.0,56.33,10.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-23,Ica,Ica,Ica,-14.0678,-75.7286,13.16,27.16,20.5,1.11,64.71,12.4,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-24,Ica,Ica,Ica,-14.0678,-75.7286,12.98,26.29,20.35,0.0,60.35,12.21,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-25,Ica,Ica,Ica,-14.0678,-75.7286,12.6,26.37,19.7,0.0,62.19,13.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-26,Ica,Ica,Ica,-14.0678,-75.7286,12.38,25.78,19.59,0.6,66.88,14.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-27,Ica,Ica,Ica,-14.0678,-75.7286,12.66,26.29,19.71,0.0,70.25,12.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-28,Ica,Ica,Ica,-14.0678,-75.7286,12.89,26.95,20.52,0.0,62.84,11.42,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-29,Ica,Ica,Ica,-14.0678,-75.7286,11.25,25.78,18.95,0.0,63.67,12.62,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-30,Ica,Ica,Ica,-14.0678,-75.7286,12.78,27.32,20.1,0.0,64.98,10.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-10-31,Ica,Ica,Ica,-14.0678,-75.7286,12.96,26.99,20.11,0.0,69.62,11.43,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-01,Ica,Ica,Ica,-14.0678,-75.7286,11.43,25.95,19.19,0.0,60.78,8.06,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-02,Ica,Ica,Ica,-14.0678,-75.7286,12.5,27.3,19.65,0.0,64.32,12.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-03,Ica,Ica,Ica,-14.0678,-75.7286,14.62,28.91,21.7,0.0,61.02,10.79,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-04,Ica,Ica,Ica,-14.0678,-75.7286,12.83,27.34,20.6,0.0,62.61,12.44,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-05,Ica,Ica,Ica,-14.0678,-75.7286,11.88,27.03,19.32,0.0,61.87,12.45,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-06,Ica,Ica,Ica,-14.0678,-75.7286,12.14,26.54,19.25,0.0,68.53,14.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-07,Ica,Ica,Ica,-14.0678,-75.7286,14.27,29.32,21.9,0.0,68.07,12.41,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-08,Ica,Ica,Ica,-14.0678,-75.7286,12.45,26.75,19.31,0.0,62.77,10.96,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-09,Ica,Ica,Ica,-14.0678,-75.7286,12.6,27.34,19.42,0.0,62.56,15.8,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-10,Ica,Ica,Ica,-14.0678,-75.7286,12.07,26.35,18.6,0.0,66.75,10.9,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-11,Ica,Ica,Ica,-14.0678,-75.7286,12.2,27.02,19.51,0.0,68.53,11.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-12,Ica,Ica,Ica,-14.0678,-75.7286,12.64,26.7,19.94,0.0,67.41,13.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-13,Ica,Ica,Ica,-14.0678,-75.7286,13.54,28.04,20.75,0.0,66.37,12.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-14,Ica,Ica,Ica,-14.0678,-75.7286,14.14,29.13,21.59,0.0,64.44,8.34,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-15,Ica,Ica,Ica,-14.0678,-75.7286,13.22,28.19,20.34,0.0,62.02,13.36,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-16,Ica,Ica,Ica,-14.0678,-75.7286,13.84,28.13,20.53,0.0,65.01,13.45,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-17,Ica,Ica,Ica,-14.0678,-75.7286,11.99,27.47,20.36,0.0,67.64,12.56,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-18,Ica,Ica,Ica,-14.0678,-75.7286,12.85,28.13,20.01,0.0,67.97,15.6,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-19,Ica,Ica,Ica,-14.0678,-75.7286,13.8,28.39,20.17,0.0,70.05,12.82,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-20,Ica,Ica,Ica,-14.0678,-75.7286,13.58,28.48,21.57,0.0,65.37,10.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-21,Ica,Ica,Ica,-14.0678,-75.7286,11.67,27.79,19.29,0.0,66.95,9.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-22,Ica,Ica,Ica,-14.0678,-75.7286,12.67,27.5,20.25,0.0,69.53,13.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-23,Ica,Ica,Ica,-14.0678,-75.7286,11.67,27.5,19.75,0.0,67.16,8.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-24,Ica,Ica,Ica,-14.0678,-75.7286,13.67,28.49,21.06,0.0,66.32,10.39,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-25,Ica,Ica,Ica,-14.0678,-75.7286,12.14,27.89,19.89,0.0,66.9,11.92,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-26,Ica,Ica,Ica,-14.0678,-75.7286,13.68,27.62,20.53,0.0,66.2,12.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-27,Ica,Ica,Ica,-14.0678,-75.7286,12.65,27.35,19.35,0.0,63.66,13.87,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-28,Ica,Ica,Ica,-14.0678,-75.7286,13.48,28.53,21.08,0.0,65.18,12.03,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-29,Ica,Ica,Ica,-14.0678,-75.7286,13.12,27.58,20.48,0.0,63.87,15.07,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-11-30,Ica,Ica,Ica,-14.0678,-75.7286,13.65,28.81,21.33,0.0,64.89,15.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-01,Ica,Ica,Ica,-14.0678,-75.7286,12.78,28.45,21.16,0.0,59.37,12.74,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-02,Ica,Ica,Ica,-14.0678,-75.7286,11.56,27.05,19.23,0.0,68.9,14.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-03,Ica,Ica,Ica,-14.0678,-75.7286,12.99,28.02,20.63,0.0,65.11,15.31,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-04,Ica,Ica,Ica,-14.0678,-75.7286,11.8,26.23,19.34,0.0,67.53,12.25,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-05,Ica,Ica,Ica,-14.0678,-75.7286,13.74,27.69,20.66,0.0,64.45,11.04,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-06,Ica,Ica,Ica,-14.0678,-75.7286,13.26,29.04,20.9,0.0,61.18,14.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-07,Ica,Ica,Ica,-14.0678,-75.7286,12.78,27.71,20.15,0.0,66.59,11.6,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-08,Ica,Ica,Ica,-14.0678,-75.7286,12.78,28.1,20.99,0.0,65.16,14.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-09,Ica,Ica,Ica,-14.0678,-75.7286,12.68,27.59,20.78,0.0,65.34,15.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-10,Ica,Ica,Ica,-14.0678,-75.7286,13.04,28.44,20.36,0.0,63.63,12.94,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-11,Ica,Ica,Ica,-14.0678,-75.7286,13.53,29.16,21.23,0.0,69.18,13.18,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-12,Ica,Ica,Ica,-14.0678,-75.7286,13.64,28.66,21.19,3.43,71.36,,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-13,Ica,Ica,Ica,-14.0678,-75.7286,13.12,28.49,21.21,3.43,64.31,17.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-14,Ica,Ica,Ica,-14.0678,-75.7286,13.94,29.09,21.56,0.0,70.34,10.21,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-15,Ica,Ica,Ica,-14.0678,-75.7286,13.15,28.55,20.84,0.0,60.57,11.51,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-16,Ica,Ica,Ica,-14.0678,-75.7286,13.3,28.92,20.66,0.0,60.94,14.7,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-17,Ica,Ica,Ica,-14.0678,-75.7286,13.25,27.98,20.46,0.28,66.48,13.67,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-18,Ica,Ica,Ica,-14.0678,-75.7286,12.74,27.61,19.25,0.0,67.37,13.92,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-19,Ica,Ica,Ica,-14.0678,-75.7286,12.48,28.33,20.31,0.0,68.52,15.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-20,Ica,Ica,Ica,-14.0678,-75.7286,12.59,28.66,20.71,0.0,62.72,12.99,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-21,Ica,Ica,Ica,-14.0678,-75.7286,12.06,28.26,20.11,0.0,68.34,11.81,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-22,Ica,Ica,Ica,-14.0678,-75.7286,13.24,28.64,21.27,0.0,68.51,15.56,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-23,Ica,Ica,Ica,-14.0678,-75.7286,12.37,27.96,20.28,0.0,68.44,15.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-24,Ica,Ica,Ica,-14.0678,-75.7286,14.32,29.17,21.83,0.0,72.13,10.03,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-25,Ica,Ica,Ica,-14.0678,-75.7286,13.87,29.29,21.66,0.0,68.34,11.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-26,Ica,Ica,Ica,-14.0678,-75.7286,12.5,28.7,20.54,0.0,64.49,12.16,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-27,Ica,Ica,Ica,-14.0678,-75.7286,14.08,29.66,21.83,0.0,64.03,13.52,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-28,Ica,Ica,Ica,-14.0678,-75.7286,13.15,29.46,21.04,0.0,69.05,15.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-29,Ica,Ica,Ica,-14.0678,-75.7286,13.85,29.64,21.92,0.0,63.51,14.89,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-30,Ica,Ica,Ica,-14.0678,-75.7286,14.26,29.51,21.71,0.0,64.1,12.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-12-31,Ica,Ica,Ica,-14.0678,-75.7286,14.55,30.09,22.32,0.0,66.33,12.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-01,Ica,Ica,Ica,-14.0678,-75.7286,13.05,28.67,20.18,0.0,69.5,13.12,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-02,Ica,Ica,Ica,-14.0678,-75.7286,13.02,29.0,20.72,0.0,67.13,15.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-03,Ica,Ica,Ica,-14.0678,-75.7286,13.44,28.43,20.52,0.0,65.58,14.31,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-04,Ica,Ica,Ica,-14.0678,-75.7286,13.33,30.42,21.76,0.0,69.88,14.86,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-05,Ica,Ica,Ica,-14.0678,-75.7286,14.23,29.65,21.66,0.0,68.4,14.66,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-06,Ica,Ica,Ica,-14.0678,-75.7286,14.82,30.13,22.29,0.29,69.07,12.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-07,Ica,Ica,Ica,-14.0678,-75.7286,13.0,28.8,21.33,0.0,71.85,14.29,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-08,Ica,Ica,Ica,-14.0678,-75.7286,15.13,31.03,23.57,0.0,64.8,16.16,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-09,Ica,Ica,Ica,-14.0678,-75.7286,13.41,29.11,21.48,0.0,66.29,12.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-10,Ica,Ica,Ica,-14.0678,-75.7286,13.06,29.3,20.98,0.0,65.46,15.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-11,Ica,Ica,Ica,-14.0678,-75.7286,13.84,29.19,21.47,0.0,70.52,14.65,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-12,Ica,Ica,Ica,-14.0678,-75.7286,15.45,31.32,23.09,0.0,64.46,14.38,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-13,Ica,Ica,Ica,-14.0678,-75.7286,13.1,28.54,21.97,0.0,64.44,15.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-14,Ica,Ica,Ica,-14.0678,-75.7286,12.47,28.53,19.93,0.0,66.7,10.41,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-15,Ica,Ica,Ica,-14.0678,-75.7286,14.0,30.25,22.0,0.0,68.07,15.16,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-16,Ica,Ica,Ica,-14.0678,-75.7286,13.0,30.06,21.24,0.0,66.85,12.33,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-17,Ica,Ica,Ica,-14.0678,-75.7286,13.63,29.57,22.51,0.0,67.89,12.89,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-18,Ica,Ica,Ica,-14.0678,-75.7286,13.07,29.68,21.87,0.0,65.02,14.34,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-19,Ica,Ica,Ica,-14.0678,-75.7286,14.45,30.33,22.87,0.0,64.48,16.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-20,Ica,Ica,Ica,-14.0678,-75.7286,13.92,29.9,22.03,0.0,63.57,11.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-21,Ica,Ica,Ica,-14.0678,-75.7286,13.75,29.58,21.15,0.0,69.07,13.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-22,Ica,Ica,Ica,-14.0678,-75.7286,14.65,31.28,22.76,0.0,64.42,15.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-23,Ica,Ica,Ica,-14.0678,-75.7286,12.6,28.51,20.8,0.0,68.86,12.14,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-24,Ica,Ica,Ica,-14.0678,-75.7286,14.81,30.57,22.49,0.0,64.24,13.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-25,Ica,Ica,Ica,-14.0678,-75.7286,14.11,29.64,21.74,0.0,65.37,16.41,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-26,Ica,Ica,Ica,-14.0678,-75.7286,13.64,30.28,21.64,0.87,71.95,16.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-27,Ica,Ica,Ica,-14.0678,-75.7286,14.37,30.26,22.4,0.0,66.42,15.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-28,Ica,Ica,Ica,-14.0678,-75.7286,14.59,29.81,22.56,0.0,66.55,14.21,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-29,Ica,Ica,Ica,-14.0678,-75.7286,15.5,31.06,23.65,1.78,71.47,16.86,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-30,Ica,Ica,Ica,-14.0678,-75.7286,14.45,30.07,22.69,0.0,71.43,14.34,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-31,Ica,Ica,Ica,-14.0678,-75.7286,14.34,30.52,21.8,0.0,66.36,15.42,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-01,Ica,Ica,Ica,-14.0678,-75.7286,14.48,30.35,21.81,0.0,63.76,13.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-02,Ica,Ica,Ica,-14.0678,-75.7286,14.31,30.4,23.24,0.0,60.46,11.93,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-03,Ica,Ica,Ica,-14.0678,-75.7286,13.39,30.48,21.83,0.0,68.26,16.34,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-04,Ica,Ica,Ica,-14.0678,-75.7286,14.77,31.4,23.4,0.0,63.56,12.75,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-05,Ica,Ica,Ica,-14.0678,-75.7286,14.42,30.27,22.29,0.0,67.23,17.16,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-06,Ica,Ica,Ica,-14.0678,-75.7286,14.47,30.82,22.62,0.0,69.13,13.76,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-07,Ica,Ica,Ica,-14.0678,-75.7286,14.57,29.95,22.34,0.0,63.37,16.75,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-08,Ica,Ica,Ica,-14.0678,-75.7286,14.29,30.44,23.18,0.0,67.45,11.09,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-09,Ica,Ica,Ica,-14.0678,-75.7286,16.04,31.73,24.17,0.0,67.08,17.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-10,Ica,Ica,Ica,-14.0678,-75.7286,14.89,30.48,22.56,0.0,64.53,16.1,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-11,Ica,Ica,Ica,-14.0678,-75.7286,14.65,30.96,23.62,0.0,59.56,17.44,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-12,Ica,Ica,Ica,-14.0678,-75.7286,15.6,31.26,23.81,0.0,62.13,16.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-13,Ica,Ica,Ica,-14.0678,-75.7286,14.44,30.57,22.84,0.32,64.08,18.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-14,Ica,Ica,Ica,-14.0678,-75.7286,16.77,31.89,23.92,0.0,69.95,12.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-15,Ica,Ica,Ica,-14.0678,-75.7286,17.34,32.93,24.89,0.0,65.29,14.01,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-16,Ica,Ica,Ica,-14.0678,-75.7286,15.7,31.45,23.87,0.0,68.33,16.69,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-17,Ica,Ica,Ica,-14.0678,-75.7286,15.35,30.63,22.69,0.0,63.02,13.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-18,Ica,Ica,Ica,-14.0678,-75.7286,15.74,31.92,23.9,0.0,65.93,21.62,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-19,Ica,Ica,Ica,-14.0678,-75.7286,15.0,30.99,23.35,0.0,68.08,15.41,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-20,Ica,Ica,Ica,-14.0678,-75.7286,15.96,32.71,24.26,0.0,69.61,14.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-21,Ica,Ica,Ica,-14.0678,-75.7286,15.83,32.48,24.38,0.0,69.33,13.8,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-22,Ica,Ica,Ica,-14.0678,-75.7286,17.65,32.56,25.25,0.0,60.81,14.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-23,Ica,Ica,Ica,-14.0678,-75.7286,15.68,31.14,23.4,0.0,64.09,12.17,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-24,Ica,Ica,Ica,-14.0678,-75.7286,15.06,30.83,23.12,0.0,60.43,15.16,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-25,Ica,Ica,Ica,-14.0678,-75.7286,16.37,31.37,23.87,0.0,63.23,15.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-26,Ica,Ica,Ica,-14.0678,-75.7286,15.01,30.55,22.33,0.0,69.75,18.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-27,Ica,Ica,Ica,-14.0678,-75.7286,15.52,31.2,23.81,0.0,64.54,17.62,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
